coverage,retained_samples,deferred_samples,p_defer_given_pos,p_defer_given_neg,retained_positives,retained_prevalence,automated_false_negatives,automated_false_positives,sensitivity_retained,specificity_retained,ppv_retained,npv_retained,brier_score,ece,ece_equal_width,ece_equal_mass,auroc,auprc,run_id,temporal_bin,architecture,target
0.7,2791,1196,0.4180790960451977,0.2944881889763779,103,0.0369043353636689,17,453,0.8349514563106796,0.8314732142857143,0.1595547309833024,0.9924511545293072,0.1200347614653954,0.2224607892449249,0.2224607742289752,0.2224607892449249,0.8853101161581137,0.2263350659449681,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
0.75,2991,996,0.327683615819209,0.2461942257217848,119,0.0397860247408893,20,562,0.8319327731092437,0.8043175487465181,0.1497730711043872,0.9914163090128756,0.1314442743025017,0.2378732362062745,0.2378732311071978,0.2378732362062745,0.8737886519510312,0.2158406634383167,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
0.8,3190,797,0.2542372881355932,0.1973753280839895,132,0.0413793103448275,22,671,0.8333333333333334,0.7805755395683454,0.1408450704225352,0.9908675799086758,0.1407675255588013,0.2517517469986852,0.2517517481571455,0.2517517469986852,0.8631631884574984,0.2073047518261919,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
0.8500000000000001,3389,598,0.1694915254237288,0.1490813648293963,147,0.043375627028622,25,798,0.8299319727891157,0.7538556446637877,0.1326086956521739,0.9898744430943702,0.1497606336378793,0.2644321699828727,0.2644321675337884,0.2644321699828727,0.8524352986104992,0.1995658856896624,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
0.9,3589,398,0.1016949152542373,0.0997375328083989,159,0.0443020339927556,28,909,0.8238993710691824,0.7349854227405248,0.1259615384615384,0.9890153001176932,0.1562677365185678,0.2750713358334543,0.2750713306653795,0.2750713358334543,0.8433182976694721,0.1932772657282824,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
0.95,3788,199,0.0564971751412429,0.0496062992125984,167,0.0440865892291446,31,1010,0.8143712574850299,0.7210715272024303,0.1186736474694589,0.9882664647993944,0.1614429214260726,0.2849400654354515,0.2849400636544323,0.2849400654354515,0.8366572571509838,0.1885011830864831,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
1.0,3987,0,0.0,0.0,177,0.0443942814145974,36,1114,0.7966101694915254,0.7076115485564305,0.1123505976095617,0.986822840409956,0.1659987711155811,0.2932567094665946,0.293256702580367,0.2932567094665946,0.8281952044130076,0.1832832767759026,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
0.5,1994,1993,0.8151658767772512,0.4625525946704067,78,0.0391173520561685,44,54,0.4358974358974359,0.9718162839248434,0.3863636363636363,0.9769150052465896,0.0454556232190802,0.0737350827359492,0.0723770949204892,0.0737350827359492,0.798923371339864,0.2850309493573519,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
0.55,2193,1794,0.7369668246445498,0.4159887798036465,111,0.0506155950752394,59,85,0.4684684684684684,0.9591738712776176,0.3795620437956204,0.9713035019455252,0.0576233531733388,0.0827865781389071,0.0819292803534051,0.0827865781389071,0.8232966395790602,0.3029383274186454,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
0.6,2393,1594,0.6611374407582938,0.3688639551192146,143,0.0597576264103635,70,127,0.5104895104895105,0.9435555555555556,0.365,0.9680802553579572,0.0691690858082079,0.0953326808414011,0.0949277171029912,0.0953326808414011,0.8290909090909091,0.3078434102839972,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
0.65,2592,1395,0.5687203791469194,0.3239831697054698,182,0.070216049382716,79,188,0.5659340659340659,0.9219917012448132,0.3539518900343643,0.9656671012603216,0.0819935273244279,0.1094339497295426,0.1094275946932971,0.1094339497295426,0.8338493456750719,0.317295003616386,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
0.7,2791,1196,0.485781990521327,0.2779803646563815,217,0.0777499104263704,89,273,0.5898617511520737,0.8939393939393939,0.3192019950124688,0.9627615062761506,0.0964699232615552,0.1263131025333701,0.1263131013320941,0.1263131025333701,0.8303014190110964,0.3150550818531676,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
0.75,2991,996,0.3720379146919431,0.2353436185133239,265,0.0885991307255098,96,351,0.6377358490566037,0.8712399119589141,0.325,0.961149332254148,0.1071051684321657,0.1375366283642313,0.1375366275272553,0.1375366283642313,0.8286804911474412,0.3176261435361693,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
0.8,3190,797,0.2914691943127962,0.1890603085553997,299,0.0937304075235109,101,449,0.6622073578595318,0.8446904185402975,0.3060278207109737,0.9602831301612268,0.1178727159835625,0.1521670948305287,0.1521670938554135,0.1521670948305287,0.8222982407633423,0.3140774652801383,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
0.8500000000000001,3389,598,0.2227488151658767,0.1413744740532959,328,0.0967837120094423,110,553,0.6646341463414634,0.8193400849395622,0.2827496757457847,0.957983193277311,0.1275351938391043,0.1658436889276809,0.1658436960166149,0.1658436889276809,0.8147240858638576,0.3087184618173035,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
0.9,3589,398,0.1540284360189573,0.0934081346423562,357,0.0994706046252438,120,632,0.6638655462184874,0.8044554455445545,0.2727272727272727,0.9558823529411764,0.1343309576616556,0.1763235515123142,0.1763235569554522,0.1763235515123142,0.8066680880272901,0.3029467708703727,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
0.95,3788,199,0.0758293838862559,0.046844319775596,390,0.1029567053854276,139,717,0.6435897435897436,0.788993525603296,0.259297520661157,0.950709219858156,0.1406692189659538,0.184576996968943,0.1845770107991325,0.184576996968943,0.7986681456663799,0.2978467557625575,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
1.0,3987,0,0.0,0.0,422,0.1058439929771758,159,804,0.6232227488151659,0.7744740532959327,0.246485473289597,0.9455479452054796,0.1461752991952743,0.1922931680271268,0.1922931788040263,0.1922931680271268,0.7900789667847623,0.2923007541986702,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
0.5,1218,1218,0.6235294117647059,0.4955338153977031,32,0.0262725779967159,7,82,0.78125,0.9308600337268128,0.2336448598130841,0.9936993699369936,0.0645022282937,0.1427328993837014,0.1427329019972158,0.1427328993837014,0.9010592327150084,0.2489546109068456,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
0.55,1340,1096,0.5764705882352941,0.4453424074861761,36,0.026865671641791,9,113,0.75,0.9133435582822086,0.1928571428571428,0.9925,0.0767173639627024,0.1614508492983321,0.161450851480685,0.1614508492983321,0.8909658316291752,0.235912368364341,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
0.6,1462,974,0.4823529411764706,0.3968524032326669,44,0.0300957592339261,9,156,0.7954545454545454,0.8899858956276445,0.1832460732984293,0.992918961447679,0.0898524955183025,0.1810145247842296,0.1810145477640726,0.1810145247842296,0.8846246313629953,0.2258287719949724,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
0.65,1584,852,0.4117647058823529,0.3475116971501488,50,0.0315656565656565,10,208,0.8,0.864406779661017,0.1612903225806451,0.9925149700598802,0.1033042678381936,0.2008202804036137,0.2008202843640865,0.2008202804036137,0.8778096479791395,0.2178325839838553,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
0.7,1706,730,0.3529411764705882,0.2977456401531263,55,0.0322391559202813,12,275,0.7818181818181819,0.8334342822531798,0.1352201257861635,0.9913544668587896,0.1175608805808914,0.2211005670408274,0.2211005737369602,0.2211005670408274,0.8700677275480425,0.2099562867998152,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
0.75,1827,609,0.2941176470588235,0.2484049340706082,60,0.0328407224958949,12,346,0.8,0.8041878890775326,0.1218274111675127,0.9916259595254712,0.1294407259331421,0.2392967259332937,0.2392967285626105,0.2392967259332937,0.8615355593284286,0.2019795587824125,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
0.8,1949,487,0.2235294117647059,0.1990642279880901,66,0.0338635197537198,12,414,0.8181818181818182,0.7801380775358471,0.1153846153846153,0.9918973666441594,0.1389132568277492,0.2542334867076515,0.2542334844120775,0.2542334867076515,0.8523712966092148,0.193741224591322,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
0.8500000000000001,2071,365,0.2,0.1480221182475542,68,0.0328343795267986,13,500,0.8088235294117647,0.7503744383424863,0.0990990990990991,0.991424802110818,0.1488171420247693,0.2704446486326475,0.2704446443155558,0.2704446486326475,0.8475962526798039,0.1898526479380304,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
0.9,2193,243,0.1176470588235294,0.0991067630795406,75,0.0341997264021887,16,562,0.7866666666666666,0.7346553352219075,0.0950080515297906,0.989821882951654,0.1551641848970315,0.280429547614381,0.2804295398801144,0.280429547614381,0.8349417689644318,0.1807109254153371,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
0.95,2315,121,0.0470588235294117,0.0497660569970225,81,0.0349892008639308,16,641,0.8024691358024691,0.7130707251566697,0.0920679886685552,0.9900559353635798,0.1611109717657819,0.2904874595368912,0.2904874577024071,0.2904874595368912,0.8249555135559313,0.1737743610666223,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
1.0,2436,0,0.0,0.0,85,0.0348932676518883,18,700,0.788235294117647,0.7022543598468737,0.0873533246414602,0.9892150988615938,0.1655207470622296,0.2992542681294954,0.299254265902885,0.2992542681294954,0.8184302049190582,0.1691414420007422,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
0.5,1218,1218,0.8294573643410853,0.4609733700642791,44,0.0361247947454844,26,28,0.4090909090909091,0.9761499148211245,0.391304347826087,0.9778156996587032,0.0424244424380634,0.0674621549561889,0.0674621612139425,0.0674621549561889,0.7533684373548086,0.1886207050600125,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
0.55,1340,1096,0.748062015503876,0.4146005509641873,65,0.0485074626865671,35,43,0.4615384615384615,0.9662745098039216,0.410958904109589,0.9723756906077348,0.0529484597126101,0.0758274376781573,0.0758274342086332,0.0758274376781573,0.7995595776772247,0.2501878751418873,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
0.6,1462,974,0.6821705426356589,0.3663911845730027,82,0.0560875512995896,41,68,0.5,0.9507246376811594,0.3761467889908257,0.9696969696969696,0.0643032732854126,0.0903332362756663,0.0903332337951122,0.0903332362756663,0.8108209614704841,0.2706791863924356,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
0.65,1584,852,0.6007751937984496,0.3200183654729109,103,0.0650252525252525,47,108,0.5436893203883495,0.927076299797434,0.3414634146341463,0.9669014084507044,0.0784214836173218,0.1066824011140117,0.1066824145793839,0.1066824011140117,0.817762860308241,0.2796221323095483,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
0.7,1706,730,0.5348837209302325,0.2718089990817263,120,0.0703399765533411,52,163,0.5666666666666667,0.8972257250945775,0.2943722943722944,0.9647457627118644,0.093655282930607,0.1263362734479194,0.1263362621410301,0.1263362734479194,0.8144230769230769,0.2775823611900985,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
0.75,1827,609,0.4418604651162791,0.2272727272727272,144,0.0788177339901477,56,210,0.6111111111111112,0.875222816399287,0.2953020134228188,0.9633747547416612,0.1043456671172207,0.1391923040494151,0.1391923167769805,0.1391923040494151,0.8138513401993792,0.2800331346248951,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
0.8,1949,487,0.313953488372093,0.1864095500459136,177,0.090815802975885,61,271,0.655367231638418,0.8470654627539503,0.2997416020671835,0.9609475032010244,0.1158692068927172,0.1494620767306859,0.1494620751920206,0.1494620767306859,0.8145795870477357,0.2876475861582658,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
0.8500000000000001,2071,365,0.2248062015503876,0.1409550045913682,200,0.0965717044905842,67,342,0.665,0.8172100481026189,0.28,0.9580200501253132,0.126898939522031,0.1624961342763305,0.1624961360454386,0.1624961342763305,0.8088455371459113,0.2863217109250084,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
0.9,2193,243,0.1356589147286821,0.0955004591368227,223,0.1016871865025079,76,387,0.6591928251121076,0.8035532994923857,0.2752808988764045,0.9541892706449668,0.1336480053622205,0.1706575807897442,0.1706575752969371,0.1706575807897442,0.8022649154355694,0.2842561254370312,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
0.95,2315,121,0.0697674418604651,0.0472910927456382,240,0.1036717062634989,86,443,0.6416666666666667,0.7865060240963856,0.2579564489112227,0.9499417927823052,0.1401897896374689,0.1807846819527334,0.1807846793764096,0.1807846819527334,0.7946084337349397,0.2796450496714341,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
1.0,2436,0,0.0,0.0,258,0.105911330049261,97,490,0.624031007751938,0.7750229568411386,0.2473118279569892,0.945658263305322,0.1456162767543778,0.1891099858833308,0.1891099827513954,0.1891099858833308,0.7861525757931678,0.274805387232364,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
0.5,940,939,0.9595959595959596,0.4741573033707865,4,0.0042553191489361,4,0,0.0,1.0,,0.9957446808510638,0.0344602012476185,0.1523401230137716,0.1523401066740142,0.1523401230137716,0.5657051282051282,0.0066360191161042,anchor_resnet50_weighted_bce_seed42,T1_2015,resnet50,Pleural Effusion
0.55,1034,845,0.9393939393939394,0.4224719101123595,6,0.0058027079303675,6,0,0.0,1.0,,0.9941972920696324,0.0422060252713229,0.1670613591874475,0.1670613612050129,0.1670613591874475,0.662289234760052,0.0174385709606119,anchor_resnet50_weighted_bce_seed42,T1_2015,resnet50,Pleural Effusion
0.6,1128,751,0.898989898989899,0.3719101123595505,10,0.0088652482269503,10,0,0.0,1.0,,0.9911347517730495,0.0509008746672043,0.1803210433242274,0.1803210383307532,0.1803210433242274,0.7573792486583184,0.0521766692283834,anchor_resnet50_weighted_bce_seed42,T1_2015,resnet50,Pleural Effusion
0.65,1222,657,0.8686868686868687,0.3207865168539325,13,0.0106382978723404,13,0,0.0,1.0,,0.9893617021276596,0.0599471949983214,0.194989813244772,0.1949898092146298,0.194989813244772,0.7614366609403831,0.0352287336440149,anchor_resnet50_weighted_bce_seed42,T1_2015,resnet50,Pleural Effusion
0.7,1316,563,0.8181818181818182,0.2707865168539325,18,0.0136778115501519,18,0,0.0,1.0,,0.986322188449848,0.0694507695727657,0.2080419607528437,0.2080419433436223,0.2080419607528437,0.7811804485533299,0.056869402564058,anchor_resnet50_weighted_bce_seed42,T1_2015,resnet50,Pleural Effusion
0.75,1410,469,0.7171717171717171,0.2235955056179775,28,0.0198581560283687,28,2,0.0,0.9985528219971056,0.0,0.9801136363636364,0.0793956494160875,0.2176220259979261,0.2176220135750077,0.2176220259979261,0.8208729584453174,0.1114724888143094,anchor_resnet50_weighted_bce_seed42,T1_2015,resnet50,Pleural Effusion
0.8,1504,375,0.5151515151515151,0.1820224719101123,48,0.0319148936170212,33,29,0.3125,0.9800824175824177,0.3409090909090909,0.9773972602739726,0.0895593726561437,0.2217532956521918,0.2217532830917216,0.2217532956521918,0.8661286630036631,0.2712097914253238,anchor_resnet50_weighted_bce_seed42,T1_2015,resnet50,Pleural Effusion
0.8500000000000001,1598,281,0.4242424242424242,0.1342696629213483,57,0.0356695869837296,36,85,0.3684210526315789,0.944841012329656,0.1981132075471698,0.9758713136729222,0.0992066484055266,0.2327433205367029,0.2327433183220435,0.2327433205367029,0.8549130776324326,0.248097919868621,anchor_resnet50_weighted_bce_seed42,T1_2015,resnet50,Pleural Effusion
0.9,1692,187,0.2626262626262626,0.0904494382022471,73,0.043144208037825,37,139,0.4931506849315068,0.9141445336627548,0.2057142857142857,0.975609756097561,0.1076886574722036,0.2384000089873799,0.2383999970232975,0.2384000089873799,0.8525514650511478,0.2404443164657273,anchor_resnet50_weighted_bce_seed42,T1_2015,resnet50,Pleural Effusion
0.95,1786,93,0.0808080808080808,0.047752808988764,91,0.0509518477043673,42,193,0.5384615384615384,0.8861356932153392,0.2024793388429752,0.97279792746114,0.1152710616718621,0.2422388325104321,0.2422388298989743,0.2422388325104321,0.8479756231968623,0.236321895271848,anchor_resnet50_weighted_bce_seed42,T1_2015,resnet50,Pleural Effusion
1.0,1879,0,0.0,0.0,99,0.0526875997871208,47,240,0.5252525252525253,0.8651685393258427,0.1780821917808219,0.970384373030876,0.121954133402402,0.2507487367927837,0.2507487380081126,0.2507487367927837,0.8356259221427761,0.2259411501495121,anchor_resnet50_weighted_bce_seed42,T1_2015,resnet50,Pleural Effusion
0.5,940,939,0.8503401360544217,0.4699769053117782,22,0.0234042553191489,22,0,0.0,1.0,,0.9765957446808512,0.0559269578076622,0.1672196026732947,0.1672196136193072,0.1672196026732947,0.561249752426223,0.0719798248970036,anchor_resnet50_weighted_bce_seed42,T1_2015,resnet50,Cardiomegaly
0.55,1034,845,0.8299319727891157,0.4174364896073903,25,0.0241779497098646,25,0,0.0,1.0,,0.9758220502901354,0.062267340734643,0.1800391122093514,0.1800391156968572,0.1800391122093514,0.5653716551040635,0.0377122322019583,anchor_resnet50_weighted_bce_seed42,T1_2015,resnet50,Cardiomegaly
0.6,1128,751,0.7959183673469388,0.3660508083140877,30,0.026595744680851,30,0,0.0,1.0,,0.973404255319149,0.0696693331698848,0.1914967624866899,0.1914967644352017,0.1914967624866899,0.5937462052216151,0.045741070035221,anchor_resnet50_weighted_bce_seed42,T1_2015,resnet50,Cardiomegaly
0.65,1222,657,0.7755102040816326,0.3135103926096997,33,0.0270049099836333,33,0,0.0,1.0,,0.9729950900163666,0.0774626361193502,0.2054998961425159,0.2054998953438039,0.2054998961425159,0.584461095394653,0.03728480879109,anchor_resnet50_weighted_bce_seed42,T1_2015,resnet50,Cardiomegaly
0.7,1316,563,0.7074829931972789,0.2650115473441108,43,0.0326747720364741,43,0,0.0,1.0,,0.9673252279635258,0.0866472689365129,0.2145770892591462,0.2145770896441305,0.2145770892591462,0.6430789747711869,0.0738398155179959,anchor_resnet50_weighted_bce_seed42,T1_2015,resnet50,Cardiomegaly
